ProjectID,Category,Approach,Namespace,ProjectName,Module,Score(0-5),Notes
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Product,5,Backend API: no issue; frontend page: no issue; data consistency: no issue.
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Supplier,4,Backend API: no issue; frontend page: two fields in the create/edit page are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Category,4,Backend API: no issue; frontend page: two fields in the create/edit page are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Stock,0,Backend API: generation failed; frontend page: unable to request data because the API generation failed.
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Transaction,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; data consistency: no issue.
proj_complex_08,Complex,Incremental,advanced_inventory_manager,Advanced Inventory Management System,Reporting,0,Backend API: not generated; frontend page: not generated.
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Event,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; data consistency: the Status field value is not displayed in the frontend.
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Venue,4,Backend API: no issue; frontend page: no issue; data consistency: the Availability field value is not displayed in the frontend.
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Participant,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Registration,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; data consistency: no issue.
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Speaker,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_09,Complex,Incremental,comprehensive_event_manager,Comprehensive Event Management System,Feedback,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; data consistency: no issue.
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Customer,4,Backend API: no issue; frontend page: one field in the create/edit page is laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Contact,5,Backend API: no issue; frontend page: no issue; data consistency: no issue.
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Opportunity,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; data consistency: the Stage field value is not displayed in the frontend.
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Lead,3,"Backend API: no issue; frontend page: the source and status dropdowns are empty in the create/edit form, preventing selection and causing create/edit failure; data consistency: the source and status field values are not displayed in the frontend."
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Interaction,3,"Backend API: no issue; frontend page: the type dropdown is empty and the date format is incorrect in the create/edit form, preventing selection and causing create/edit failure; data consistency: the type field value is not displayed in the frontend."
proj_complex_10,Complex,Incremental,advanced_crm_system,Advanced Customer Relationship Management System,Reporting,0,Backend API: generation failed; frontend page: unable to request data because the API generation failed.
proj_simple_01,Simple,Waterfall,personal_contact_manager,Personal Contact Manager,Contact,1,"Backend API: the create API reports an error, while other APIs are available; frontend page: this module is not displayed."
proj_simple_02,Simple,Waterfall,book_collection_tracker,Book Collection Tracker,Book,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_03,Simple,Waterfall,recipe_manager,Recipe Manager,Recipe,3,"Backend API: the create API reports an error, while other APIs are available; frontend page: one input field is missing in the create/edit page; frontend-backend data consistency: no issue."
proj_simple_04,Simple,Waterfall,event_planner,Event Planner,Event,3,Backend API: no issue; frontend page: incorrect time field format in the create/edit page; frontend-backend data consistency: no issue.
proj_simple_05,Simple,Waterfall,inv_tracker,Inventory Tracker,Inventory,0,Backend compilation failed.
proj_simple_06,Simple,Waterfall,lib_catalog,Library Catalog,Book,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page; frontend-backend data consistency: no issue.
proj_simple_07,Simple,Waterfall,employee_directory,Employee Directory,Employee,3,Backend API: no issue; frontend page: date format conversion issue in the create/edit page; frontend-backend data consistency: no issue.
proj_simple_08,Simple,Waterfall,course_catalog,Course Catalog,Course,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_09,Simple,Waterfall,product_catalog,Product Catalog,Product,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_simple_10,Simple,Waterfall,task_tracker,Task Tracker,Task,0,"Backend API: the delete API reports an error, while other APIs have no issue; frontend page: frontend compilation failed; frontend-backend data consistency: no issue."
proj_medium_01,Medium,Waterfall,student_info_manager,Student Information Management System,Student,0,Backend API: no issue; frontend page: frontend compilation failed.
proj_medium_01,Medium,Waterfall,student_info_manager,Student Information Management System,Course,0,Backend API: no issue; frontend page: frontend compilation failed.
proj_medium_01,Medium,Waterfall,student_info_manager,Student Information Management System,Grade,0,Backend API: no issue; frontend page: frontend compilation failed.
proj_medium_02,Medium,Waterfall,hospital_patient_mgmt,Hospital Patient Management Syste,Patient,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_02,Medium,Waterfall,hospital_patient_mgmt,Hospital Patient Management System,Doctor,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_02,Medium,Waterfall,hospital_patient_mgmt,Hospital Patient Management System,Appointment,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_03,Medium,Waterfall,restaurant_mgmt_sys,Restaurant Management System,Menu,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_03,Medium,Waterfall,restaurant_mgmt_sys,Restaurant Management System,Table,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_03,Medium,Waterfall,restaurant_mgmt_sys,Restaurant Management System,Order,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_04,Medium,Waterfall,library_management_system,Library Management System,Book,0,This module was not generated in either the backend or the frontend.
proj_medium_04,Medium,Waterfall,library_management_system,Library Management System,Member,4,Backend API: no issue; frontend page: four fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_04,Medium,Waterfall,library_management_system,Library Management System,Loan,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_05,Medium,Waterfall,company_asset_mgmt,Company Asset Management System,Asset,3,"Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; the Capacity field reports a non-numeric input even when a number is entered, causing create/edit failure; frontend-backend data consistency: no issue."
proj_medium_05,Medium,Waterfall,company_asset_mgmt,Company Asset Management System,Employee,4,Backend API: no issue; frontend page: four fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_05,Medium,Waterfall,company_asset_mgmt,Company Asset Management System,Assignment,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_06,Medium,Waterfall,hotel_reservation_system,Hotel Reservation System,User,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_06,Medium,Waterfall,hotel_reservation_system,Hotel Reservation System,Hotel,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_06,Medium,Waterfall,hotel_reservation_system,Hotel Reservation System,Room,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_06,Medium,Waterfall,hotel_reservation_system,Hotel Reservation System,Reservation,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_07,Medium,Waterfall,school_mgmt_sys,School Management System,Student,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_medium_07,Medium,Waterfall,school_mgmt_sys,School Management System,Teacher,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_medium_07,Medium,Waterfall,school_mgmt_sys,School Management System,Subject,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_medium_07,Medium,Waterfall,school_mgmt_sys,School Management System,Class,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_medium_08,Medium,Waterfall,inv_mgmt_sys,Inventory Management System,Product,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Waterfall,inv_mgmt_sys,Inventory Management System,Supplier,4,Backend API: no issue; frontend page: four fields in the create/edit form are laid out on two lines instead of one; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Waterfall,inv_mgmt_sys,Inventory Management System,Stock,5,Backend API: no issue; frontend page: no issue; frontend-backend data consistency: no issue.
proj_medium_08,Medium,Waterfall,inv_mgmt_sys,Inventory Management System,Transaction,3,Backend API: no issue; frontend page: incorrect date format in the create/edit form caused create/edit failure; frontend-backend data consistency: no issue.
proj_medium_09,Medium,Waterfall,event_mgmt_system,Event Management System,Event,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_09,Medium,Waterfall,event_mgmt_system,Event Management System,Venue,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_09,Medium,Waterfall,event_mgmt_system,Event Management System,Participant,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_09,Medium,Waterfall,event_mgmt_system,Event Management System,Registration,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_10,Medium,Waterfall,proj_mgmt_sys,Project Management System,Project,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_10,Medium,Waterfall,proj_mgmt_sys,Project Management System,Team,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_10,Medium,Waterfall,proj_mgmt_sys,Project Management System,Task,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_medium_10,Medium,Waterfall,proj_mgmt_sys,Project Management System,Milestone,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Waterfall,comp_hms,Comprehensive Hospital Management System,Patient,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Waterfall,comp_hms,Comprehensive Hospital Management System,Doctor,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Waterfall,comp_hms,Comprehensive Hospital Management System,Department,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Waterfall,comp_hms,Comprehensive Hospital Management System,Appointment,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Waterfall,comp_hms,Comprehensive Hospital Management System,Medical Record,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_01,Complex,Waterfall,comp_hms,Comprehensive Hospital Management System,Billing,0,Backend API: backend compilation failed; frontend page: unable to respond because the backend compilation failed.
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Advanced University Management System,Student,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Advanced University Management System,Faculty,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Advanced University Management System,Course,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Advanced University Management System,Department,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Advanced University Management System,Enrollment,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
proj_complex_02,Complex,Waterfall,adv_uni_mgmt_sys,Advanced University Management System,Academic Record,0,Backend API: backend compilation failed; frontend page: frontend compilation failed.
